Linux 4.13.0-041300-generic (linyimin-ThinkPad-E570) 	2019年03月23日 	_x86_64_	(4 CPU)

21时32分20秒   UID       PID   cswch/s nvcswch/s  Command
21时32分20秒     0        47      0.00      0.00  md
21时32分20秒     0        48      0.00      0.00  edac-poller
21时32分20秒     0        49      0.00      0.00  devfreq_wq
21时32分20秒     0        50      0.00      0.00  watchdogd
21时32分20秒     0        53      0.00      0.00  kauditd
21时32分20秒     0        54      0.00      0.02  kswapd0
21时32分20秒     0        55      0.00      0.00  ecryptfs-kthrea
21时32分20秒     0        96      0.00      0.00  kthrotld
21时32分20秒     0        97      0.00      0.00  acpi_thermal_pm
21时32分20秒     0       102      0.00      0.00  ipv6_addrconf
21时32分20秒     0       124      0.00      0.00  charger_manager
21时32分20秒     0       183      0.00      0.00  irq/16-mmc0
21时32分20秒     0       184      0.00      0.00  scsi_eh_0
21时32分20秒     0       185      0.00      0.00  scsi_tmf_0
21时32分20秒     0       186      0.00      0.00  scsi_eh_1
21时32分20秒     0       187      0.00      0.00  scsi_tmf_1
21时32分20秒     0       188      0.00      0.00  scsi_eh_2
21时32分20秒     0       189      0.00      0.00  scsi_tmf_2
21时32分20秒     0       193      0.00      0.00  nvkm-disp
21时32分20秒     0       194     10.22      0.00  i915/signal:0
21时32分20秒     0       195      0.00      0.00  i915/signal:1
21时32分20秒     0       196      0.00      0.00  i915/signal:2
21时32分20秒     0       197      0.00      0.00  i915/signal:4
21时32分20秒     0       203      1.77      0.00  kworker/2:1H
21时32分20秒     0       204      0.23      0.00  kworker/0:1H
21时32分20秒     0       205      5.21      0.00  kworker/3:1H
21时32分20秒     0       206      1.27      0.00  kworker/1:1H
21时32分20秒     0       208      0.00      0.00  ttm_swap
21时32分20秒     0       244      1.05      0.01  jbd2/sdb2-8
21时32分20秒     0       245      0.00      0.00  ext4-rsv-conver
21时32分20秒     0       274      1.36      0.01  systemd-journal
21时32分20秒     0       317      0.09      0.04  systemd-udevd
21时32分20秒     0       322      0.01      0.00  loop0
21时32分20秒     0       323      0.00      0.00  loop1
21时32分20秒     0       324      0.01      0.00  loop2
21时32分20秒     0       328      0.00      0.00  loop3
21时32分20秒     0       329      0.00      0.00  loop4
21时32分20秒     0       333      0.00      0.00  loop5
21时32分20秒     0       334      0.00      0.00  loop6
21时32分20秒     0       336      0.00      0.00  loop7
21时32分20秒     0       341      0.00      0.00  loop8
21时32分20秒     0       344      0.02      0.00  loop9
21时32分20秒     0       346      0.00      0.00  loop10
21时32分20秒     0       404      0.00      0.00  irq/127-mei_me
21时32分20秒     0       452      0.00      0.00  ktpacpid
21时32分20秒     0       455      0.00      0.00  cfg80211
21时32分20秒     0       509      0.00      0.00  kworker/u9:0
21时32分20秒     0       511      0.00      0.00  kworker/u9:2
21时32分20秒   100       795      0.01      0.00  systemd-timesyn
21时32分20秒   111       885      0.56      0.00  avahi-daemon
21时32分20秒   104       888      0.00      0.00  rsyslogd
21时32分20秒     0       896      0.00      0.00  bluetoothd
21时32分20秒   106       897      1.44      0.49  dbus-daemon
21时32分20秒   111       914      0.00      0.00  avahi-daemon
21时32分20秒     0       937      0.05      0.00  systemd-logind
21时32分20秒     0       938      0.02      0.00  cron
21时32分20秒     0       941      1.05      1.14  NetworkManager
21时32分20秒     0       945      0.01      0.01  accounts-daemon
21时32分20秒     0       953      1.05      0.00  acpid
21时32分20秒     0       954      0.00      0.00  ModemManager
21时32分20秒     0       965      0.05      0.00  snapd
21时32分20秒     0       967      0.01      0.00  thermald
21时32分20秒     0      1108      0.10      0.00  irqbalance
21时32分20秒   112      1110      0.74      0.00  dnsmasq
21时32分20秒     0      1131      0.03      0.01  polkitd
21时32分20秒    13      1132      0.00      0.00  polipo
21时32分20秒     0      1170      0.00      0.00  iprt-VBoxWQueue
21时32分20秒     0      1176      0.00      0.00  lightdm
21时32分20秒     0      1178      0.02      0.00  iprt-VBoxTscThr
21时32分20秒     0      1196      0.01      0.00  containerd
21时32分20秒   113      1220      0.01      0.02  colord
21时32分20秒     0      1226    178.97      2.96  Xorg
21时32分20秒   124      1228      0.01      0.00  mysqld
21时32分20秒     0      1240      0.00      0.00  sshd
21时32分20秒     0      1513      2.50      0.00  RTW_CMD_THREAD
21时32分20秒     0      1518      0.21      0.01  wpa_supplicant
21时32分20秒   118      1669      0.00      0.00  rtkit-daemon
21时32分20秒     0      1708      0.13      0.00  upowerd
21时32分20秒   109      1766      1.21      0.02  whoopsie
21时32分20秒     0      1771      0.01      0.00  dockerd
21时32分20秒     0      1856      0.00      0.00  agetty
21时32分20秒   125      1867      0.00      0.00  java
21时32分20秒     0      1877      1.00      0.00  teamviewerd
21时32分20秒     0      1920      1.00      0.00  apache2
21时32分20秒     0      2035      0.15      0.00  nmbd
21时32分20秒     0      2037      0.78      0.00  winbindd
21时32分20秒     0      2052      0.03      0.00  winbindd
21时32分20秒     0      2067      0.01      0.00  smbd
21时32分20秒     0      2068      0.00      0.00  smbd
21时32分20秒     0      2073      0.03      0.00  winbindd
21时32分20秒     0      2074      0.03      0.00  winbindd
21时32分20秒     0      2075      0.02      0.00  smbd
21时32分20秒     0      2551      0.00      0.00  docker-proxy
21时32分20秒     0      2563      0.00      0.00  docker-proxy
21时32分20秒     0      2574      0.00      0.00  containerd-shim
21时32分20秒     0      2581      0.00      0.00  containerd-shim
21时32分20秒   999      2613      0.02      0.00  mongod
21时32分20秒   999      2628      0.08      0.00  rabbitmq-server
21时32分20秒     0      2629      0.00      0.00  lightdm
21时32分20秒   999      2838      0.25      0.00  epmd
21时32分20秒   999      2878      0.00      0.00  beam.smp
21时32分20秒   999      2990      0.23      0.02  erl_child_setup
21时32分20秒  1000      3104      0.00      0.00  systemd
21时32分20秒  1000      3105      0.00      0.00  (sd-pam)
21时32分20秒  1000      3111      0.06      0.05  gnome-keyring-d
21时32分20秒  1000      3113      0.04      0.05  upstart
21时32分20秒  1000      3174      1.11      0.28  unclutter
21时32分20秒  1000      3190      0.06      0.00  upstart-udev-br
21时32分20秒  1000      3198      4.43      0.37  dbus-daemon
21时32分20秒  1000      3210      0.04      0.00  window-stack-br
21时32分20秒  1000      3238      2.60      1.09  fcitx
21时32分20秒  1000      3249      0.03      0.00  upstart-file-br
21时32分20秒  1000      3252      2.15      0.01  upstart-dbus-br
21时32分20秒  1000      3258      1.36      0.05  upstart-dbus-br
21时32分20秒  1000      3267      2.52      0.07  dbus-daemon
21时32分20秒  1000      3274      1.84      0.40  bamfdaemon
21时32分20秒  1000      3277      0.00      0.00  fcitx-dbus-watc
21时32分20秒  1000      3282      0.00      0.00  at-spi-bus-laun
21时32分20秒  1000      3288      0.10      0.01  dbus-daemon
21时32分20秒  1000      3292      2.60      0.36  at-spi2-registr
21时32分20秒  1000      3296      0.00      0.00  gvfsd
21时32分20秒  1000      3301      0.00      0.00  gvfsd-fuse
21时32分20秒  1000      3310      1.34      0.11  notify-osd
21时32分20秒  1000      3320      0.52      0.00  gpg-agent
21时32分20秒  1000      3328      0.11      0.00  gconfd-2
21时32分20秒  1000      3334      1.25      0.05  sogou-qimpanel-
21时32分20秒   999      3347      0.03      0.00  inet_gethost
21时32分20秒   999      3348      0.02      0.00  inet_gethost
21时32分20秒  1000      3352      0.29      0.10  hud-service
21时32分20秒  1000      3354      0.17      0.04  unity-settings-
21时32分20秒  1000      3362      0.01      0.00  gnome-session-b
21时32分20秒  1000      3373      0.80      0.53  unity-panel-ser
21时32分20秒  1000      3411      0.00      0.00  indicator-messa
21时32分20秒  1000      3412      0.00      0.00  indicator-bluet
21时32分20秒  1000      3414      0.01      0.00  indicator-power
21时32分20秒  1000      3415      0.02      0.00  indicator-datet
21时32分20秒  1000      3416      0.09      0.01  indicator-keybo
21时32分20秒  1000      3417      0.01      0.01  indicator-sound
21时32分20秒  1000      3419      0.07      0.01  indicator-print
21时32分20秒  1000      3420      0.00      0.00  indicator-sessi
21时32分20秒  1000      3448      0.19      0.03  indicator-appli
21时32分20秒  1000      3471      0.00      0.00  evolution-sourc
21时32分20秒  1000      3492      0.02      0.02  dconf-service
21时32分20秒  1000      3506     48.76      4.94  compiz
21时32分20秒  1000      3511      0.01      0.00  evolution-calen
21时32分20秒  1000      3534      0.62      0.03  evolution-calen
21时32分20秒  1000      3544      0.00      0.00  evolution-addre
21时32分20秒  1000      3546      0.62      0.04  evolution-calen
21时32分20秒  1000      3553      0.62      0.03  evolution-addre
21时32分20秒     0      3578      0.04      0.00  dhclient
21时32分20秒  1000      3597      0.50      0.05  pulseaudio
21时32分20秒  1000      3607      1.12      0.05  syndaemon
21时32分20秒  1000      3622      0.07      0.01  indicator-stick
21时32分20秒  1000      3623      0.07      0.01  unity-fallback-
21时32分20秒  1000      3625      0.68      0.11  gnome-software
21时32分20秒  1000      3638      4.70      0.15  nm-applet
21时32分20秒  1000      3649      0.48      0.07  nautilus
21时32分20秒  1000      3651      0.07      0.00  polkit-gnome-au
21时32分20秒  1000      3668      0.01      0.00  gvfs-udisks2-vo
21时32分20秒     0      3678      0.01      0.00  udisksd
21时32分20秒 65534      3706      0.39      0.00  dnsmasq
21时32分20秒  1000      3738      0.00      0.00  gvfs-goa-volume
21时32分20秒  1000      3762      0.00      0.00  gvfs-gphoto2-vo
21时32分20秒  1000      3794      0.00      0.00  gvfs-afc-volume
21时32分20秒  1000      3802      0.00      0.00  gvfs-mtp-volume
21时32分20秒  1000      3823      9.48      1.51  sogou-qimpanel
21时32分20秒  1000      3857      0.01      0.00  gvfsd-trash
21时32分20秒  1000      3877      1.47      0.06  chrome
21时32分20秒     0      3888      0.00      0.00  dhclient
21时32分20秒  1000      3901      0.00      0.00  gvfsd-metadata
21时32分20秒     0      4093      1.04      0.04  kworker/u8:1
21时32分20秒  1000      4262      1.84      0.41  /usr/bin/x-term
21时32分20秒  1000      4386      0.00      0.00  gnome-pty-helpe
21时32分20秒  1000      4388      0.03      0.01  bash
21时32分20秒  1000      4499      0.06      0.01  chrome
21时32分20秒  1000      4765      0.03      0.03  zeitgeist-datah
21时32分20秒  1000      4772      0.00      0.00  sh
21时32分20秒  1000      4776      0.02      0.00  zeitgeist-daemo
21时32分20秒  1000      4783      0.04      0.00  zeitgeist-fts
21时32分20秒     0      4804      0.42      0.00  kworker/1:2
21时32分20秒  1000      4855      0.69      0.03  sslocal
21时32分20秒     0      4885      0.61      0.00  kworker/2:1
21时32分20秒     0      5068      1.01      0.01  kworker/u8:2
21时32分20秒  1000      5169      0.08      0.01  update-notifier
21时32分20秒  1000      5341      0.61      0.04  deja-dup-monito
21时32分20秒  1000      5387    103.55     10.30  chrome
21时32分20秒  1000      5394      0.00      0.00  cat
21时32分20秒  1000      5395      0.00      0.00  cat
21时32分20秒  1000      5398      0.00      0.00  chrome
21时32分20秒  1000      5399      0.00      0.00  nacl_helper
21时32分20秒  1000      5402      0.05      0.02  chrome
21时32分20秒  1000      5426     31.85     10.40  chrome
21时32分20秒  1000      5456      0.01      0.00  chrome
21时32分20秒  1000      5468      2.12      0.06  chrome
21时32分20秒  1000      5469      0.65      0.09  chrome
21时32分20秒  1000      5480      0.04      0.00  chrome
21时32分20秒  1000      5553      0.04      0.01  chrome
21时32分20秒  1000      5567      0.05      0.01  chrome
21时32分20秒  1000      5579      0.06      0.02  chrome
21时32分20秒  1000      5587      0.06      0.01  chrome
21时32分20秒  1000      5592      0.04      0.00  chrome
21时32分20秒  1000      5607      0.10      0.02  chrome
21时32分20秒  1000      5608      0.04      0.01  chrome
21时32分20秒  1000      5613     51.04      0.49  chrome
21时32分20秒  1000      5628      0.70      0.11  chrome
21时32分20秒  1000      5634      1.71      0.34  chrome
21时32分20秒  1000      5737      0.04      0.01  chrome
21时32分20秒  1000      5785     32.26      4.70  code
21时32分20秒  1000      5790      0.00      0.00  code
21时32分20秒  1000      5822     24.39      5.85  code
21时32分20秒  1000      5837     29.50      9.62  code
21时32分20秒  1000      5864      0.02      0.00  bash
21时32分20秒  1000      5897      5.30      1.01  code
21时32分20秒  1000      5939      1.44      0.44  code
21时32分20秒  1000      5957      0.54      0.20  code
21时32分20秒  1000      6444      0.01      0.00  code
21时32分20秒    33      6582      0.00      0.00  apache2
21时32分20秒    33      6583      0.00      0.00  apache2
21时32分20秒     0      6668      0.01      0.00  cupsd
21时32分20秒     0      6670      0.00      0.00  cups-browsed
21时32分20秒     7      6694      0.00      0.00  dbus
21时32分20秒     7      6696      0.00      0.00  dbus
21时32分20秒     7      6698      0.00      0.00  dbus
21时32分20秒  1000      7261      0.00      0.00  chrome
21时32分20秒     0      8970      0.59      0.00  kworker/3:1
21时32分20秒     0      9048      0.10      0.00  kworker/0:0
21时32分20秒  1000      9677      0.29      0.09  chrome
21时32分20秒  1000      9725      0.00      0.00  chrome
21时32分20秒     0      9954      0.35      0.00  kworker/u8:0
21时32分20秒     0     10323      0.23      0.00  kworker/3:0
21时32分20秒     0     10517      0.00      0.00  kworker/1:0
21时32分20秒     0     10528      0.05      0.00  kworker/2:0
21时32分20秒     0     10534      0.05      0.00  kworker/0:1
21时32分20秒     0     10581      0.17      0.00  kworker/u8:3
21时32分20秒     0     10582      0.12      0.00  kworker/u8:4
21时32分20秒  1000     10729      0.00      0.00  gvfsd-http
21时32分20秒  1000     10738      0.00      0.00  sysbench
21时32分20秒     0     11618      0.00      0.00  kworker/1:1
21时32分20秒     0     11668      0.04      0.00  kworker/2:2
21时32分20秒     0     11670      0.00      0.00  kworker/0:2
21时32分20秒     0     11830      0.07      0.01  kworker/u8:5
21时32分20秒     0     12194      0.00      0.00  kworker/3:2
21时32分20秒  1000     12202      0.00      0.00  pidstat
21时32分20秒  1000     12778      1.83      1.01  shutter
21时32分20秒  1000     22008      0.47      0.03  chrome
21时32分20秒  1000     22040      1.18      0.35  chrome
21时32分20秒  1000     22053      0.89      0.08  chrome
21时32分20秒  1000     22118      0.67      0.15  chrome
21时32分20秒  1000     22141      0.05      0.01  chrome
21时32分20秒  1000     22418      1.47      0.07  chrome
21时32分20秒  1000     22685      0.11      0.03  /usr/bin/x-term
21时32分20秒  1000     22693      0.00      0.00  gnome-pty-helpe
21时32分20秒  1000     22694      0.00      0.00  bash
21时32分20秒  1000     22759      0.02      0.01  bash
21时32分20秒  1000     23775      0.00      0.00  gvfsd-network
21时32分20秒  1000     23797      0.00      0.00  gvfsd-dnssd
21时32分20秒  1000     32573     67.73      1.74  chrome
21时32分20秒  1000     32625      0.04      0.00  chrome
